sourceFilename,questionNumber,page,classificationStatus,predictedTopicId,predictedSubtopicId,auditDecision,auditedTopicId,auditedSubtopicId,auditNote,stemExcerpt
analista_judiciario_tecnologia_de_informacao_analise_de_sistemas.pdf,56,13,AUTO_CLASSIFIED_HIGH_CONFIDENCE,dp26-p3-esp-seguranca,dp26-p3-esp-si-sdl-owasp,CORRECT,dp26-p3-esp-seguranca,dp26-p3-esp-si-sdl-owasp,Aderência semântica confirmada no enunciado; alternativas não foram usadas como evidência dominante.,"O COLABORA é um sistema que apoia atividades da gestão de recursos humanos de uma empresa e, por isso, mantém alguns dados sensíveis sobre pessoas. O COLABORA faz uso do módulo pgcrypto do PostgreSQL para criptografar colunas que armazenam os dados sensíveis. Com base no OWASP Top Tem, a solução de criptografia adotada"
analista_judiciario_analise_de_sistemas (1).pdf,29,9,AUTO_CLASSIFIED_HIGH_CONFIDENCE,dp26-p3-esp-seguranca,dp26-p3-esp-si-sdl-owasp,CORRECT,dp26-p3-esp-seguranca,dp26-p3-esp-si-sdl-owasp,Aderência semântica confirmada no enunciado; alternativas não foram usadas como evidência dominante.,"PedidosSemEstresse é uma aplicação Web destinada a digitalizar o processo de pedidos de serviços de um órgão da administração pública. A interface de PedidosSemEstresse utilizada pelos usuários faz chamadas a uma API RESTful e não utiliza facilidades de login único (single sign-on – SSO). Recentemente, o usuário intern"
analista_judiciario_area_apoio_especializado_especialidade_analise_de_sistemas_de_informacao.pdf,74,14,AUTO_CLASSIFIED_HIGH_CONFIDENCE,dp26-p3-leg-lgpd,dp26-p3-leg-lgpd-capitulos,CORRECT,dp26-p3-leg-lgpd,dp26-p3-leg-lgpd-capitulos,Aderência semântica confirmada no enunciado; alternativas não foram usadas como evidência dominante.,"O gerente de recursos humanos está organizando uma atividade institucional que contará com a presença de familiares dos servidores do órgão. Para fins de controle de acesso e organização do evento, será necessário registrar o nome, idade e CPF de todos. Além disso, a atividade contará com o apoio da equipe de marketing"
analista_de_tecnologia_da_informacao_desenvolvimento_de_software.pdf,40,9,AUTO_CLASSIFIED_HIGH_CONFIDENCE,dp26-p3-leg-lgpd,dp26-p3-leg-lgpd-capitulos,CORRECT,dp26-p3-leg-lgpd,dp26-p3-leg-lgpd-capitulos,Aderência semântica confirmada no enunciado; alternativas não foram usadas como evidência dominante.,"A Lei nº 13.709, de 14 de agosto de 2018, trouxe ao ordenamento jurídico duas figuras jurídicas importantes no sistema de proteção de dados pessoais. Sobre o desenho legal da Autoridade Nacional de Proteção de Dados e o Conselho Nacional de Proteção de Dados Pessoais e da Privacidade, é correto afirmar que (A) atualmen"
analista_do_mpu_desenvolvimento_de_sistemas.pdf,57,16,AUTO_CLASSIFIED_HIGH_CONFIDENCE,dp26-p3-leg-lgpd,dp26-p3-leg-lgpd-capitulos,CORRECT,dp26-p3-leg-lgpd,dp26-p3-leg-lgpd-capitulos,Aderência semântica confirmada no enunciado; alternativas não foram usadas como evidência dominante.,"O gestor de pessoal do MPU Antônio precisa da lista dos funcionários contendo diversos dados pessoais. Para agir de acordo com a LGPD, Antônio solicitou ao analista José que realizasse um tratamento no cadastro de pessoal para que o dado perdesse a possibilidade de associação, direta ou indireta, ao indivíduo. Para ate"
analista_judiciario_apoio_especializado_tecnologia_da_informacao_desenvolvimento_de_sistemas.pdf,60,15,AUTO_CLASSIFIED_HIGH_CONFIDENCE,dp26-p3-leg-lgpd,dp26-p3-leg-lgpd-capitulos,CORRECT,dp26-p3-leg-lgpd,dp26-p3-leg-lgpd-capitulos,Aderência semântica confirmada no enunciado; alternativas não foram usadas como evidência dominante.,"De acordo com a LGPD, a manifestação livre, informada e inequívoca pela qual o titular concorda com o tratamento de seus dados pessoais para uma finalidade determinada é realizada por meio do(a): (A) livre acesso; (B) transparência; (C) consentimento; (D) não discriminação; (E) responsabilização e prestação de contas."
analista_judiciario_area_apoio_especializado_especialidade_analise_de_sistemas_de_informacao.pdf,63,13,AUTO_CLASSIFIED_REVIEW_REQUIRED,dp26-p3-esp-banco-dados,dp26-p3-esp-bd-relacional-multidimensional,CORRECT,dp26-p3-esp-banco-dados,dp26-p3-esp-bd-relacional-multidimensional,Aderência semântica confirmada no enunciado; alternativas não foram usadas como evidência dominante.,"No sistema transacional da organização PrevData, há o registro dos pedidos de licença médica de todos os seus funcionários. Para apoiar as campanhas de prevenção, foi levantado o seguinte requisito analítico: quantidade de atestados de crise respiratória durante as estações do ano, ao longo dos últimos 10 anos. Para at"
analista_do_mpu_desenvolvimento_de_sistemas.pdf,59,17,AUTO_CLASSIFIED_REVIEW_REQUIRED,dp26-p3-esp-banco-dados,dp26-p3-esp-bd-sql,CORRECT,dp26-p3-esp-banco-dados,dp26-p3-esp-bd-sql,Aderência semântica confirmada no enunciado; alternativas não foram usadas como evidência dominante.,"O administrador de banco de dados Pedro criou o papel dadosadm para cadastrar os funcionários do MPU que desempenham a função de Administrador de Dados usando o seguinte comando SQL no PostgreSQL: CREATE ROLE dadosadm WITH LOGIN PASSWORD 'admin'; Para que o papel dadosadm possa alterar a estrutura, bem como adicionar e"
analista_previdenciario_especialidade_analista_de_sistemas.pdf,63,13,AUTO_CLASSIFIED_REVIEW_REQUIRED,dp26-p3-esp-bi,dp26-p3-esp-bi-visualizacao,CORRECT,dp26-p3-esp-bi,dp26-p3-esp-bi-visualizacao,Aderência semântica confirmada no enunciado; alternativas não foram usadas como evidência dominante.,"Power BI é uma ferramenta de análise de dados e visualização desenvolvida pela Microsoft. Ela permite que empresas e usuários individuais criem relatórios interativos e dashboards dinâmicos para análise e visualização de dados. No Power BI, a opção mais adequada para criar uma medida que calcula a soma de vendas acumul"
analista_previdenciario_especialidade_analista_de_sistemas.pdf,61,13,AUTO_CLASSIFIED_REVIEW_REQUIRED,dp26-p3-esp-bi,dp26-p3-esp-bi-dw-etl-olap,CORRECT,dp26-p3-esp-bi,dp26-p3-esp-bi-dw-etl-olap,Aderência semântica confirmada no enunciado; alternativas não foram usadas como evidência dominante.,"Data Warehouse (Armazém de Dados) é uma solução de armazenamento de dados projetada para consolidar e gerenciar grandes volumes de dados provenientes de diversas fontes de forma eficiente e estruturada. É uma ferramenta crucial para análise de dados, relatórios e tomada de decisões empresariais. No contexto de um Data "
analista_judiciario_tecnologia_da_informacao_analista_de_sistemas.pdf,57,14,AUTO_CLASSIFIED_REVIEW_REQUIRED,dp26-p3-esp-desenvolvimento-sistemas,dp26-p3-esp-linguagens-frameworks,CORRECT,dp26-p3-esp-desenvolvimento-sistemas,dp26-p3-esp-linguagens-frameworks,Aderência semântica confirmada no enunciado; alternativas não foram usadas como evidência dominante.,"Uma analista de dados está implementando uma solução de persistência de dados para um novo sistema de gerenciamento de documentos utilizando JPA 2.0. Para otimizar o desempenho e evitar o problema N+1, ela precisa garantir que as entidades relacionadas sejam carregadas de forma eficiente. Para carregar as entidades via"
analista_judiciario_area_apoio_especializado_especialidade_analise_de_sistemas_de_informacao.pdf,59,12,AUTO_CLASSIFIED_REVIEW_REQUIRED,dp26-p3-esp-desenvolvimento-sistemas,dp26-p3-esp-arquitetura-software,CORRECT,dp26-p3-esp-desenvolvimento-sistemas,dp26-p3-esp-arquitetura-software,Aderência semântica confirmada no enunciado; alternativas não foram usadas como evidência dominante.,"Em um ambiente de microsserviços, é muito comum utilizar o RabbitMQ como plataforma de mensageria. Trata-se de um produto de fácil configuração para execução em contêineres. Sobre o RabbitMQ, é correto afirmar que: (A) por ter sido criado na linguagem Erlang, exige a utilização de consumidores implementados na mesma li"
